text,sentiment,source,dataset,datasource,predicted_class
work surprisingly happy thing considered ahhhh loveliness,2,original,Twitter_Tweets_Sentiment,fast,2
alriiightt,1,original,Twitter_Tweets_Sentiment,fast,1
awake ready learn little,1,original,Twitter_Tweets_Sentiment,fast,1
last library day doomsday urgh nice wake j bum though still sleeping cute,1,original,Twitter_Tweets_Sentiment,fast,2
put tv canuck game score yaay come vancity baby know believe watching hockey either,2,original,Twitter_Tweets_Sentiment,fast,1
http twitpic com glass empty someone dear fetch another,1,original,Twitter_Tweets_Sentiment,fast,0
yes act really cringe worthy though find entertaining,1,original,Twitter_Tweets_Sentiment,fast,2
baby left gon na get ready leavin chili full,1,original,Twitter_Tweets_Sentiment,fast,1
getting annoyed co weekend going hot bloody working,0,original,Twitter_Tweets_Sentiment,fast,0
rigby well neck hurt moving massage massage u lol,1,original,Twitter_Tweets_Sentiment,fast,1
bass good white paint taste funny want black paint wood paint like make thump wow sound thank captain caveman,0,original,youtube_comments,fast,2
ugh look like work good luck,2,original,Twitter_Tweets_Sentiment,fast,2
aye want cheesecake,1,original,Twitter_Tweets_Sentiment,fast,2
non stop houston texas paris france roundtrip airfrance co co,1,original,airline-tweets-sentiments,fast,1
haha weird no sunshine u,1,original,Twitter_Tweets_Sentiment,fast,1
pwnd side,1,original,Twitter_Tweets_Sentiment,fast,1
katie malamute dog weight well tall quite good,2,original,Twitter_Tweets_Sentiment,fast,2
awww think tooo young not ready ti painful watch upset,0,original,Twitter_Tweets_Sentiment,fast,0
disney x hulu great collaboration disney please make hulu available country well,2,original,youtube_comments,fast,2
kislanykim airfrance similar experience last year lax cdg flight airfrance impressive,2,original,airline-tweets-sentiments,fast,1
awww let better next xd,2,original,Twitter_Tweets_Sentiment,fast,1
not eat mouth water picose hawe no posibility hawe suferrin s missing,1,original,youtube_comments,fast,0
good boy friend like,2,original,Twitter_Tweets_Sentiment,fast,2
hanging goddaughter,1,original,Twitter_Tweets_Sentiment,fast,0
lying new lab pup lap,1,original,Twitter_Tweets_Sentiment,fast,1
okay fine start studying bye twitter world,1,original,Twitter_Tweets_Sentiment,fast,2
waiting denver game come dont think gon na win lakers suck lol p come denver,1,original,Twitter_Tweets_Sentiment,fast,0
bass coming month,1,oversampled,youtube_comments,fast,1
got ta shower go apply job hopefully no creepy old men working today shudder,1,original,Twitter_Tweets_Sentiment,fast,0
hope really need one see unfortunately drama always find,0,original,Twitter_Tweets_Sentiment,fast,2
spent last two week attempting grow beard scratch fear may look bit rubbish http twitpic com,0,original,Twitter_Tweets_Sentiment,fast,0
wtf facebook cleared whole survey last q night get better better else next,2,original,Twitter_Tweets_Sentiment,fast,0
taking back horrible shoe mum made get urgggh nasty footwear problem find shoe,0,original,Twitter_Tweets_Sentiment,fast,0
ouch even look one knowing exists enough,0,original,Twitter_Tweets_Sentiment,fast,0
no offense looking old tired,0,original,youtube_comments,fast,0
ive got headache,0,oversampled,Twitter_Tweets_Sentiment,fast,0
happy mommy day,2,oversampled,Twitter_Tweets_Sentiment,fast,2
not easy place access task based ux something thinking like hear criticism,1,original,Twitter_Tweets_Sentiment,fast,0
phillies gamee mama mother day,1,original,Twitter_Tweets_Sentiment,fast,2
care broadcast hind rajab call,0,original,youtube_comments,fast,0
grrrr back mean headache bright side one side,0,original,Twitter_Tweets_Sentiment,fast,0
mobile web let look awesome though no one read tweet anyway,1,original,Twitter_Tweets_Sentiment,fast,1
delta airfrance id prefer reimbursed pocket expense destroyed luggage deltaairlines,1,original,airline-tweets-sentiments,fast,0
way work working suck big time,0,original,Twitter_Tweets_Sentiment,fast,0
one tampa excited hunt far city,1,original,Twitter_Tweets_Sentiment,fast,2
drinking instead beer airport beer least carbonated http mypict,1,original,Twitter_Tweets_Sentiment,fast,0
hope find nice healthy also cheap breakfast,2,original,Twitter_Tweets_Sentiment,fast,2
bahaha weekend short esp nice wan na stop time like evie outta world morning,2,original,Twitter_Tweets_Sentiment,fast,2
cubby even else new no matter beat dem bum chicago baseball,1,original,Twitter_Tweets_Sentiment,fast,0
http twitpic com yeah bored xd pic photo still guitar today mum steam miss nameless,0,original,Twitter_Tweets_Sentiment,fast,0
going revise physic,1,original,Twitter_Tweets_Sentiment,fast,1
girl hair salon asked shall trim eyebrow old feel,1,original,Twitter_Tweets_Sentiment,fast,0
http twitpic com w demo aero wheel louder cut like knife u hear coming passing left,1,original,Twitter_Tweets_Sentiment,fast,0
hope good president putin drop nuclear bomb soon terorist country like nato usa british make world abetter place live uraaaa victory hand russia russia russia russia russia russia,2,original,youtube_comments,fast,2
airfrance hi need add reservation special meal girlfriend need vegetarian no milk lactose free,1,original,airline-tweets-sentiments,fast,1
tried talking voice died end sentence annpyimg thing id feel fine another day not playing hit,2,oversampled,Twitter_Tweets_Sentiment,fast,0
ok noticed theatre know showing vancouver though,1,original,Twitter_Tweets_Sentiment,fast,1
hello lovely follower love peace house lolz need weather,2,oversampled,Twitter_Tweets_Sentiment,fast,2
traveling l today see grandpa hospital yet another road block cross fro family,0,original,Twitter_Tweets_Sentiment,fast,0
airfrance reason pissed paid gear took without tellin amp n co qlofdmerjh,0,original,airline-tweets-sentiments,fast,0
phew long day havent gotten work yet,0,original,Twitter_Tweets_Sentiment,fast,0
sad camera hand geek squad week,0,original,Twitter_Tweets_Sentiment,fast,0
watch,1,original,youtube_comments,fast,1
oh no read going remake girl wan na fun stop hollywood stop,0,original,Twitter_Tweets_Sentiment,fast,0
listening weightless time low thanks making listening,2,original,Twitter_Tweets_Sentiment,fast,2
feeling better still coughing not moving yet impossible,1,original,Twitter_Tweets_Sentiment,fast,0
wow x men pretty much amazing love wolverine,2,original,Twitter_Tweets_Sentiment,fast,2
not wait get hand string,2,original,youtube_comments,fast,1
ocean,1,original,Twitter_Tweets_Sentiment,fast,1
got people let skip sci pratical becos skola impt not waste parent money nt fair,0,original,Twitter_Tweets_Sentiment,fast,0
every time bag lost last year involved paris cdg transfer coincidence delta airfrance,0,oversampled,airline-tweets-sentiments,fast,0
found no one know using twitter,1,original,Twitter_Tweets_Sentiment,fast,0
ready set hmmm delay,1,original,Twitter_Tweets_Sentiment,fast,1
crazy iam iphone seeing insane face tear joy face tear joy,1,original,youtube_comments,fast,0
watching sicko utterly digusted country,0,original,Twitter_Tweets_Sentiment,fast,0
not feeling left glass peace unity,1,original,Twitter_Tweets_Sentiment,fast,2
fun fact first ever ad searched,2,original,youtube_comments,fast,1
airfrance notified tourist visa issued airline tourist agency not co,1,original,airline-tweets-sentiments,fast,1
hour shopping good effort best part chocolate shop yujm yum even,2,original,Twitter_Tweets_Sentiment,fast,2
benson loved continue delight u amber great job backing video kudos,2,original,Twitter_Tweets_Sentiment,fast,2
gon na wear pink outfit assume bought,1,original,Twitter_Tweets_Sentiment,fast,1
think well time weekend,0,original,Twitter_Tweets_Sentiment,fast,2
haha overheard u yrold mom mom think learn read today,1,original,Twitter_Tweets_Sentiment,fast,1
miss lonely empty without http yfrog com,0,oversampled,Twitter_Tweets_Sentiment,fast,0
short usual awesome,2,original,Twitter_Tweets_Sentiment,fast,2
poor johnny sick look like going vet tomorrow,0,original,Twitter_Tweets_Sentiment,fast,0
miss get together everything settle week congrats house,2,original,Twitter_Tweets_Sentiment,fast,2
enjoying coffee super delicious cookie,0,oversampled,Twitter_Tweets_Sentiment,fast,2
happy mother day,2,original,Twitter_Tweets_Sentiment,fast,2
not properly dragged week,0,original,Twitter_Tweets_Sentiment,fast,1
whats next movie review going like wossy brum controversial,1,original,Twitter_Tweets_Sentiment,fast,0
buy new washer bought dryer dryer labeled electric gas grrr load tomorrow return,0,original,Twitter_Tweets_Sentiment,fast,0
music aah stopped getting update home page saddd im guna follow worked tswift,0,original,Twitter_Tweets_Sentiment,fast,0
kimbalicious lol walking think polish used cleaning earlier made floor slippery,1,original,Twitter_Tweets_Sentiment,fast,0
airfrance jetairways jetairways saying need offload passenger system,1,original,airline-tweets-sentiments,fast,1
paradise hi dale welcome man hope ur weekend going well think would enjoy desert paradise fun fun fun,2,original,Twitter_Tweets_Sentiment,fast,2
thanks nick mean lot coming designer caliber symphonycms,2,original,Twitter_Tweets_Sentiment,fast,2
sound like good compromise,2,original,Twitter_Tweets_Sentiment,fast,2
best duo,2,original,youtube_comments,fast,2
wondering song somebody darren lee,1,original,youtube_comments,fast,1
aww jon ryan bob greta one picture adorable brightens morning ty jon walker,2,original,Twitter_Tweets_Sentiment,fast,2
esl doubt wash separately normal concern something fading onto white,1,original,Twitter_Tweets_Sentiment,fast,0
gentleman agreement whoever win first match best three pay person copy,1,original,Twitter_Tweets_Sentiment,fast,1
sure hope becomes afternoon,2,original,Twitter_Tweets_Sentiment,fast,2
thanks new work arrive week,2,original,Twitter_Tweets_Sentiment,fast,2
oo ok opened twitterfon said reply like lauren conrad andswere haha,1,original,Twitter_Tweets_Sentiment,fast,2
thinking,1,original,Twitter_Tweets_Sentiment,fast,1
new book pocket http bit ly,1,original,Twitter_Tweets_Sentiment,fast,1
recently hooked burial first time listening song feel sad found man right not u anymore,2,original,youtube_comments,fast,0
something need sometime,1,original,Twitter_Tweets_Sentiment,fast,1
gandang mac un ah sure market ma mahal pa sya sa macbook pro ang cool ng concept,1,original,Twitter_Tweets_Sentiment,fast,1
tired tweeter,0,original,Twitter_Tweets_Sentiment,fast,0
great friend mine let know playing next come along whatever like,2,oversampled,Twitter_Tweets_Sentiment,fast,2
dont worry im not dont get tv,2,original,Twitter_Tweets_Sentiment,fast,0
ok best snl episode seen hot minute justin wonderful ciara muscle end g nitey tweet tweet,2,original,Twitter_Tweets_Sentiment,fast,2
hello new follower say hi say nice meet,2,original,Twitter_Tweets_Sentiment,fast,2
saw sun blink gone,0,original,Twitter_Tweets_Sentiment,fast,1
although becoming tuesday soon new zealand starla h http blip fm,1,original,Twitter_Tweets_Sentiment,fast,1
wearing spidey boxer,1,original,Twitter_Tweets_Sentiment,fast,1
goodbye picnic classmate today weather beautifuul,2,original,Twitter_Tweets_Sentiment,fast,2
booey make pitch,0,original,Twitter_Tweets_Sentiment,fast,1
work mask face tear joy,1,original,youtube_comments,fast,0
sitting bed thinking,1,original,Twitter_Tweets_Sentiment,fast,1
harper not,1,original,youtube_comments,fast,1
yeah poor yao hope u fun looking lakers jerseyz haha enjoy ur time buddy,2,original,Twitter_Tweets_Sentiment,fast,2
pawing thru elle saw innit,1,original,Twitter_Tweets_Sentiment,fast,1
watching film real woman curve good film middle night,1,original,Twitter_Tweets_Sentiment,fast,2
glad t brought sorry ur foot shorty ur gon na relax wit heel,0,original,Twitter_Tweets_Sentiment,fast,0
someone take la need see lemon tree,1,original,Twitter_Tweets_Sentiment,fast,1
want ya l shoulve gone rm,1,original,Twitter_Tweets_Sentiment,fast,1
saddens youtube changed like every youtube kid used different,0,original,Twitter_Tweets_Sentiment,fast,0
ate foot long subway like hour ago omg happy full ate since b fast happy li,2,oversampled,Twitter_Tweets_Sentiment,fast,2
fatimaptacek airfrance amp level,1,original,airline-tweets-sentiments,fast,1
changed mind dammit tsar change mind time without no prior notice,0,original,Twitter_Tweets_Sentiment,fast,0
cordon morning done bit week go trying get done advance,1,original,Twitter_Tweets_Sentiment,fast,1
interesting combination great one,2,original,Twitter_Tweets_Sentiment,fast,2
caught email research project yay label search gmail much easier,2,original,Twitter_Tweets_Sentiment,fast,2
sorry missed farm today dm would like photo today,0,original,Twitter_Tweets_Sentiment,fast,0
cv equivalent git status,1,original,Twitter_Tweets_Sentiment,fast,1
amen vitamin made ill felt better started taking,2,original,Twitter_Tweets_Sentiment,fast,0
sure ill follow hun ohh thank subscriber youtube,2,original,Twitter_Tweets_Sentiment,fast,2
gilf grandmother,1,original,Twitter_Tweets_Sentiment,fast,1
try thinking something calm peaceful relaxing beach,2,original,Twitter_Tweets_Sentiment,fast,2
sorry good day cheer though day define,1,original,Twitter_Tweets_Sentiment,fast,0
airfrance complaint form file eu claim hear back ever,0,original,airline-tweets-sentiments,fast,0
ik nine year bet changed made better person,2,original,youtube_comments,fast,1
worked long time kinda miss miss anna seen prob slo summer,0,original,Twitter_Tweets_Sentiment,fast,0
