text,sentiment,source,datasource,predicted_class
liked great escape hour well done,2,original,medium,2
fun movie expecting much delivered fun afternoon tom great outside spiderman role worth watch,1,original,medium,2
missed half order tried giving call sent straight voicemail would answer leave phone far worst food chain ever pretty much stole money,0,original,medium,1
thought awesome requires knowledge history decor tv phone furniture changed year could tell era alone challenged following probably not live much time someone lived seen many change film address well loss parent life struggle etc film captivating film seen last year,2,original,medium,2
place nice even though mcdonald chain serve menu service ki,2,original,medium,2
movie engaging throughout moved along well really enjoyed,2,original,medium,2
fun plot liked campy jokiness movie,2,original,medium,2
held attention end lot action,2,original,medium,1
fast fresh hot food staff friendly,2,original,medium,2
quick service always big plus,2,original,medium,1
nice people serving customer,2,original,medium,2
throughly enjoyed film honestly comedy interesting storyline robbie proud film x,2,original,medium,2
forgot cranberry orange crossaint,1,original,medium,1
not bad definitely not good movie not single catchy song plot sucked new character boring best part movie second got see tamatoa post credit disney please make,0,original,medium,2
come every morning breakfast great service,2,original,medium,2
worst movie time,0,original,medium,0
waited line half hour seemed like forever pick window asked short staffed said waiting fry got cold offered no explanation got tired waiting,0,original,medium,0
family friendly classic,1,original,medium,2
friendliness alone resons go micky dee every monday apple pie hot fry recommend tiping,2,original,medium,2
listen critic really good movie popcorn movie camera lot good action great special effect like mad maxx like,1,original,medium,2
come every time orlando first time tried pasta little disappointing add chicken sausage delicious nonetheless pizza chocolate cake also good store well maintained clean staff friendly despite business,2,original,medium,2
