text,sentiment,source,datasource
miss get together everything settle week congrats house,2,original,fast
enjoying coffee super delicious cookie,0,oversampled,fast
happy mother day,2,original,fast
not properly dragged week,0,original,fast
whats next movie review going like wossy brum controversial,1,original,fast
buy new washer bought dryer dryer labeled electric gas grrr load tomorrow return,0,original,fast
music aah stopped getting update home page saddd im guna follow worked tswift,0,original,fast
kimbalicious lol walking think polish used cleaning earlier made floor slippery,1,original,fast
airfrance jetairways jetairways saying need offload passenger system,1,original,fast
paradise hi dale welcome man hope ur weekend going well think would enjoy desert paradise fun fun fun,2,original,fast
thanks nick mean lot coming designer caliber symphonycms,2,original,fast
sound like good compromise,2,original,fast
best duo,2,original,fast
wondering song somebody darren lee,1,original,fast
aww jon ryan bob greta one picture adorable brightens morning ty jon walker,2,original,fast
esl doubt wash separately normal concern something fading onto white,1,original,fast
gentleman agreement whoever win first match best three pay person copy,1,original,fast
sure hope becomes afternoon,2,original,fast
thanks new work arrive week,2,original,fast
oo ok opened twitterfon said reply like lauren conrad andswere haha,1,original,fast
thinking,1,original,fast
new book pocket http bit ly,1,original,fast
recently hooked burial first time listening song feel sad found man right not u anymore,2,original,fast
something need sometime,1,original,fast
gandang mac un ah sure market ma mahal pa sya sa macbook pro ang cool ng concept,1,original,fast
tired tweeter,0,original,fast
great friend mine let know playing next come along whatever like,2,oversampled,fast
dont worry im not dont get tv,2,original,fast
ok best snl episode seen hot minute justin wonderful ciara muscle end g nitey tweet tweet,2,original,fast
hello new follower say hi say nice meet,2,original,fast
saw sun blink gone,0,original,fast
although becoming tuesday soon new zealand starla h http blip fm,1,original,fast
wearing spidey boxer,1,original,fast
goodbye picnic classmate today weather beautifuul,2,original,fast
booey make pitch,0,original,fast
work mask face tear joy,1,original,fast
sitting bed thinking,1,original,fast
harper not,1,original,fast
yeah poor yao hope u fun looking lakers jerseyz haha enjoy ur time buddy,2,original,fast
pawing thru elle saw innit,1,original,fast
watching film real woman curve good film middle night,1,original,fast
glad t brought sorry ur foot shorty ur gon na relax wit heel,0,original,fast
someone take la need see lemon tree,1,original,fast
want ya l shoulve gone rm,1,original,fast
saddens youtube changed like every youtube kid used different,0,original,fast
ate foot long subway like hour ago omg happy full ate since b fast happy li,2,oversampled,fast
fatimaptacek airfrance amp level,1,original,fast
changed mind dammit tsar change mind time without no prior notice,0,original,fast
cordon morning done bit week go trying get done advance,1,original,fast
interesting combination great one,2,original,fast
caught email research project yay label search gmail much easier,2,original,fast
sorry missed farm today dm would like photo today,0,original,fast
cv equivalent git status,1,original,fast
amen vitamin made ill felt better started taking,2,original,fast
sure ill follow hun ohh thank subscriber youtube,2,original,fast
gilf grandmother,1,original,fast
try thinking something calm peaceful relaxing beach,2,original,fast
sorry good day cheer though day define,1,original,fast
airfrance complaint form file eu claim hear back ever,0,original,fast
ik nine year bet changed made better person,2,original,fast
worked long time kinda miss miss anna seen prob slo summer,0,original,fast
disliked toxic people really response apple user pffff,0,original,fast
poss miss,0,oversampled,fast
haha wow song called hit twitter lmao okay g night,2,original,fast
airfrance sucksmy luggage supposed last night checking hotel still unacceptable,0,original,fast
ahh would good reason heh hope go well hun,2,original,fast
lmao haha nice lolz good though wait lol,2,original,fast
haha sound like going heap fun,2,oversampled,fast
saw advert attic eden tv today ï hmv not sure pay ï hmv never mind,1,original,fast
feel great solving minor long term problem max maybe try animating avatar xd,2,original,fast
work no play,1,original,fast
heart broke little little mean lot,0,original,fast
ahhhhh let right one dvd broke,0,oversampled,fast
knight online come back,1,original,fast
cash looking trade find,1,original,fast
happy mother day hahaha,2,original,fast
thought rubbish twin cute tho,1,original,fast
mum really happy pretty small present oh wow tomorrow test one present one pasta recepies,2,original,fast
falling nick,0,oversampled,fast
yeah kno tryna change bac not lettin meeee,1,original,fast
paid like first slightly stoopid show charge pop make sad,0,original,fast
switch something else,1,original,fast
discovered band tv guy really good love music,2,oversampled,fast
company based japan yet first japanese guitarist signature guitar reason enough not associate ibanez,0,original,fast
raining md,1,original,fast
josette looked across pond nowhere found,1,original,fast
chillin bbq gettin drink,2,original,fast
dans public transport decided everything north london utter southern train alright,0,original,fast
looked page realised radio show get play call want love track,2,original,fast
no comparison two equally good,2,original,fast
not mean laugh little giggle come sorry,0,original,fast
samsung leave android get o,0,original,fast
wednesday green day perform new single know enemy tvtotal http tr im kpdx,1,original,fast
airfrance received thank,2,original,fast
joelted definately tomorrow,2,original,fast
yaaay back finally love reading tweet p,2,original,fast
yes secure masculinity,2,original,fast
k slice left,1,original,fast
english exam bleh hate vocab,0,original,fast
city dippin iz u fun much eye candy remember miss lol,2,original,fast
bad enough time last night body decided wanted sick,0,oversampled,fast
finished taking world geograhy final think bad,0,original,fast
good visible shot td one show total decoupling low mid level center system dead waiting next one,0,original,fast
lem guess ran mile gym waking kid going beach recording studio,1,original,fast
