text,sentiment,source,dataset,datasource
outlast terrifying sequel build upon scare original even ambitious theme always land navigating world frustratingly inconsistent wicked creativity play seen horror game long time play loud dark,2,original,metacritic_critic,slow
game feel right home playstation vita short level last minute intuitive combination classic control touchpad use expand shrink rolling ball mayhem march p,1,original,metacritic_critic,slow
seems oddly patronizing describe best video game adaptation time true take praise take film,1,original,rotten-tomatoes_critics,slow
multidimensional megahit video game look like,2,original,metacritic_critic,slow
fascination society youth unattainable beauty standard around long time however coralie fargeat substance explores theme unique way,1,original,rotten-tomatoes_critics,slow
fantastic co op experience able effectively work together securing right customizations lends rewarding galaxy adventure,2,original,metacritic_critic,slow
splatoon everything could want new nintendo ip somehow manages cute cool,2,original,metacritic_critic,slow
put brain park kraven fun,0,original,rotten-tomatoes_critics,slow
noble attempt something unique strategy rpg space appeal player,1,original,metacritic_critic,slow
union much bond lite stuff,1,original,rotten-tomatoes_critics,slow
heart rending story romanticizing nor drift pathos less subtle game often lean towards line good craftsmanship becomes art excellent game,2,original,metacritic_critic,slow
eeriness dread whole movie feel remote dare say bloodless,0,original,rotten-tomatoes_critics,slow
gladiator ii strip away artsy veneer simply exists action picture think far entertaining original,2,original,rotten-tomatoes_critics,slow
mix dungeon crawling shop keeping addictive even latter bit thin aug p,1,original,metacritic_critic,slow
difficult speak detail story simply due amount spoiler overall length people value game price based length alone player bunker game value beyond gameplay time want game interesting story good twist appreciate game us live action base would recommend checking,1,original,metacritic_critic,slow
death gambit potential impressive visual style unpolished control scheme combat tends make thing bit uncomfortable occasion potential room improvement,1,original,metacritic_critic,slow
rare film far franchise still manages audience feeling character let alone surprising event happens film arguably best franchise,2,original,rotten-tomatoes_critics,slow
mario wii u debut no doubt attract usual detractor jaded observer rigid routine depends want,1,original,metacritic_critic,slow
bracingly well shot edited papal drama play undercurrent wry humour riveting spy thriller vibe,2,original,rotten-tomatoes_critics,slow
last guardian lived hype offering great adventure iconic moment trico boy first hour less impressive camera could better graphic high low,2,original,metacritic_critic,slow
taken king could destiny perfectly destiny base improved better campaign better loot ton new side quest gear weapon expansion destiny fan expected must newcomer,2,original,metacritic_critic,slow
iris fall take hour complete feel right start finish engaging well polished experience finish high demand tricky puzzling take much toll easily frustrated may wish steer clear stylish brain teasing trip worth taking,1,original,metacritic_critic,slow
playing cursed kingdom really make want check previous game series refreshing see game like especially one play look great fan action game pick game without question worry never played series able enjoy fully absolutely no knowledge one newer game harkens back old day well remembered nice long,2,original,metacritic_critic,slow
truly tetri like never played felt blissful escape need real world full chaos tetri effect much like psychological phenomenon game take name finding order thing taking back control,2,original,metacritic_critic,slow
