text,sentiment,source,dataset,datasource,predicted_class
forget dead space resident evil even outlast alien isolation real deal definitely scare living daylight,2,original,metacritic_critic,slow,1
enjoyed much better stone recent attempt,1,original,rotten-tomatoes_audience,medium,1
super funny definitely much watch,2,original,rotten-tomatoes_audience,medium,2
compelling exploration war human cost also tense strategy game kid giving real heart proof make engrossing game no matter bleak subject,1,original,metacritic_critic,slow,2
guilty gear xrd sign even flaw sense project way unfinished extraordinary fighting game must buy anyone love genre,2,original,metacritic_critic,slow,2
watched movie holiday forgotten feel good movie lovely evening,2,original,Twitter_Tweets_Sentiment,fast,2
dana found get take lunch rather hour hello delivery http plurk com p,1,original,Twitter_Tweets_Sentiment,fast,1
suppose blog post could u email,1,original,Twitter_Tweets_Sentiment,fast,0
oh men not mood go home tomorrow wan na w family birthday,0,original,Twitter_Tweets_Sentiment,fast,0
one time watch kind film,1,original,rotten-tomatoes_audience,medium,1
lumines remastered nintendo switch not solid product suitable version summer,1,original,metacritic_critic,slow,1
really get break till custody issue settled moved another month least,1,original,Twitter_Tweets_Sentiment,fast,0
one downside nice weather brings chavs,0,original,Twitter_Tweets_Sentiment,fast,2
beautiful albeit windy time night no,2,original,Twitter_Tweets_Sentiment,fast,1
disappointment given quality first volume although new mercenary eque mode fun two story mission not,0,original,metacritic_critic,slow,0
good poisoning,0,original,McDonald_s_Reviews,medium,0
cesspool filmmaking great drama wasted full minute,0,original,rotten-tomatoes_audience,medium,0
oh borin not play computer mom say makin task,0,original,Twitter_Tweets_Sentiment,fast,0
no one wait minute drive thru lane fast food restaurant order,0,original,McDonald_s_Reviews,medium,0
usual macy d really speed level service surprised good way good location beach front great cheap heaty lunch,1,original,McDonald_s_Reviews,medium,1
netflix broke one guy policy im not saying word,1,original,youtube_comments,fast,0
review year old girl lol god movie really treat big sonic fan younger watching sonic x playing sort sonic game sonic toy stuff hell even mom liked sonic face tear joy aged grew sonic moved interest saw live sonic movie come course watch sonic gave fond memory sadly previous sonic movie sonic sonic ok not movie would rewatch though movie sonic absolutely outstanding shock good movie really brought back franchise sonic say shadow brought back franchise also liked sonic shadow equally guess like shadow thats good made shadow movie way protrayed shadow way shadow v sonic came towards end beautifully done character animated amazing special effect amazing also loved focus animal character rather human also jim carrey two character time seamless point really thought two different people loved dance addictive funny watch shadow voice actor feel voice perfect shadow mean take time get used grew think watched movie time different friend family member theater made movie even impactful definitely buying dvd movie made hyped shadow future shadow content hope see future also hope see future sonic movie done like one,2,original,rotten-tomatoes_audience,medium,2
really really want go see coraline,2,original,Twitter_Tweets_Sentiment,fast,1
told turbo fun series,2,original,metacritic_critic,slow,0
ok idea tomorrow make fun cause dont know,1,original,Twitter_Tweets_Sentiment,fast,0
lot confusion work place,0,original,Twitter_Tweets_Sentiment,fast,1
bunch zombie working lady drive thru window sitting line move absolutely no urgency,0,original,McDonald_s_Reviews,medium,0
familiar bollywood film know one many charm character adorable lot plot hole forgiving listening song see dance performance,1,original,rotten-tomatoes_audience,medium,1
seeking minority opinion one joker folie à deux superior joker every way still plenty wrong no wonder incel supporter first film well fanboy critic hate,1,original,rotten-tomatoes_critics,slow,0
basically character old one different body,0,original,youtube_comments,fast,0
might not funny one would expect little uneven place emotion idea presenting throughout rise top sanding film rough edge,1,original,rotten-tomatoes_critics,slow,0
not safest area,0,original,McDonald_s_Reviews,medium,1
great performance actor story shocking original not expecting end laying sat suddenly surprise last part movie go want spoil story also slow rhythm get made viewer know understand character line decision make feel long exhaustive conclave certainly little slow still good idea nice movie perfect performance,1,original,rotten-tomatoes_audience,medium,1
typical,1,original,McDonald_s_Reviews,medium,1
laptop handed master getting back next weekend finger crossed let know,1,original,Twitter_Tweets_Sentiment,fast,0
giant like square enix however would expected attention regard technical graphical sector still undercut,1,original,metacritic_critic,slow,1
gorogoa quaint expressive beautiful delivering lush narrative full different potential interpretation carried game mechanic challenge player think unfamiliar creative way,2,original,metacritic_critic,slow,1
wan na vote miley cyrus mtv movie award know could somebody could send link thaank,2,original,Twitter_Tweets_Sentiment,fast,0
hopping shower help tidy room hole mum friend,0,oversampled,Twitter_Tweets_Sentiment,fast,1
special effect singing,1,original,rotten-tomatoes_audience,medium,2
deadpool one best marvel character film great see old new x men character returning future movie marvel studio instead century,2,original,rotten-tomatoes_audience,medium,2
go breakfast,1,original,McDonald_s_Reviews,medium,2
perhaps answer question lie deep wave ocean beach trip anyone,1,original,Twitter_Tweets_Sentiment,fast,1
whose year,1,original,youtube_comments,fast,2
crux venom strength lie ridiculousness really going,0,original,rotten-tomatoes_critics,slow,0
bout take shower cold shower,1,original,Twitter_Tweets_Sentiment,fast,0
omg wait,1,original,youtube_comments,fast,0
turn brain enjoy show,1,original,rotten-tomatoes_critics,slow,1
excellent game little bit uglier yet portable,2,original,metacritic_critic,slow,1
motivated determined wannabe sexy successful young professional might really join bni,2,original,Twitter_Tweets_Sentiment,fast,2
scrappy limited disappointing return gaming classic sept p,0,original,metacritic_critic,slow,0
director justin kurzel make game irresistibly cinematic journey full review spanish,1,original,rotten-tomatoes_critics,slow,2
michael gracey honed true energy proceeding prof enough better man wild storytelling choice enfolded audience willing surrender chutzpa,1,original,rotten-tomatoes_critics,slow,2
basically skinemax movie not sure rated high,0,original,rotten-tomatoes_audience,medium,0
lose gut lol no seriously gained lil im not liking look,0,original,Twitter_Tweets_Sentiment,fast,1
film thing many little delightful thing emotional wallop big film boast,2,original,rotten-tomatoes_critics,slow,2
fiona sad enought room megan suitcase http apps facebook com dogbook profile view,1,original,Twitter_Tweets_Sentiment,fast,0
rhythm fan want something different little tougher kickbeat worth checking,0,original,metacritic_critic,slow,1
giving manicure pedicure ahhh missed nice pretty nail,2,original,Twitter_Tweets_Sentiment,fast,1
delta airfrance worked full time go school full time take dream vacation spend last co,1,original,airline-tweets-sentiments,fast,0
thanks great even better soon get wallet grubby little hand lol,2,original,Twitter_Tweets_Sentiment,fast,2
